Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.25,1.0,0.33333333333333326,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.21739130434782608,0.2727272727272727,0.75,0.75,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1948969023632426
0.0,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07814706713115527
0.25,0.0,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.9565217391304348,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3110347424912908
0.0,0.6538461538461539,0.33333333333333326,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.08695652173913043,0.36363636363636365,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368985971189152
0.25,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.6086956521739131,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5547029469918087
0.0,0.5384615384615385,0.33333333333333326,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13332077958760946
0.25,0.19230769230769232,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.8260869565217391,0.45454545454545453,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5688729874776387
0.25,0.0,0.33333333333333326,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.30434782608695654,0.2727272727272727,0.5,0.34090909090909094,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20327652763393275
0.0,0.7692307692307693,1.0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15257508709161097
0.0,1.0,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.5,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.0,0.45454545454545453,0.75,0.06818181818181818,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49844647396666986
0.0,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10691083702099613
0.0,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.0,0.07692307692307693,0.6666666666666665,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.043478260869565216,0.6363636363636364,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0468411637322286
0.25,0.8846153846153847,1.0,0.2608695652173913,0.0,0.8260869565217391,0.0,0.5652173913043478,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5067790226908954
0.25,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.7826086956521738,0.0,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570191130778646
0.25,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5794181338856982
0.25,0.19230769230769232,0.0,0.30434782608695654,0.0,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.18181818181818182,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7050654363995857
0.25,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.30434782608695654,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649185575746163
0.0,0.8846153846153847,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12625929761792676
0.0,0.7692307692307693,1.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06830806892006402
0.25,0.07692307692307693,1.0,0.43478260869565216,0.0,0.5217391304347826,0.6363636363636364,0.08695652173913043,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.25,0.07692307692307693,0.0,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.08695652173913043,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7186234817813765
0.25,1.0,0.6666666666666665,0.6086956521739131,0.0,0.9130434782608695,0.0,0.30434782608695654,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25393089162979
0.25,1.0,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.0,0.3913043478260869,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6741361453723755
0.25,0.7692307692307693,0.0,0.17391304347826086,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.30434782608695654,0.9090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3803314188871104
0.0,0.0,1.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.0,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1468317484229357
0.0,0.0,0.33333333333333326,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0468411637322286
0.5,0.5384615384615385,1.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.9565217391304348,0.0,0.75,0.7727272727272727,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43122116561529045
0.0,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20643065624705773
0.25,1.0,1.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.43478260869565216,0.45454545454545453,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19466151963091985
0.0,0.3076923076923077,0.33333333333333326,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.25,0.0,0.33333333333333326,0.8695652173913043,0.0,0.5217391304347826,0.0,0.6956521739130435,0.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141700404858299
0.75,0.0,1.0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.6086956521739131,0.0,0.75,0.8636363636363636,0.7931034482758621,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42105263157894735
0.5,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.43478260869565216,0.45454545454545453,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.773561811505508
0.0,1.0,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1844929855945768
0.0,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16086055926937198
0.25,0.07692307692307693,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,1.0,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.5,0.19230769230769232,1.0,0.5652173913043478,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.21739130434782608,1.0,0.75,0.9318181818181819,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5273514734959044
0.25,0.0,0.0,0.34782608695652173,0.0,0.6956521739130435,0.18181818181818182,0.34782608695652173,0.18181818181818182,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9655870445344129
0.25,0.19230769230769232,0.0,0.08695652173913043,0.6363636363636364,0.34782608695652173,0.5454545454545454,0.21739130434782608,1.0,0.75,0.045454545454545456,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5663779305150174
0.25,1.0,0.0,0.7826086956521738,0.0,0.043478260869565216,0.6363636363636364,0.30434782608695654,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23133414932680538
0.25,1.0,0.0,0.30434782608695654,0.5454545454545454,0.5652173913043478,0.36363636363636365,0.21739130434782608,0.9090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30449110253271816
0.0,0.3076923076923077,1.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16312023349967048
0.25,0.19230769230769232,1.0,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.3913043478260869,0.6363636363636364,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833725637887205
0.5,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.9090909090909091,0.75,0.20454545454545456,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5570096977685717
0.25,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.30434782608695654,0.9090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29366349684587134
0.0,0.0,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046794087185764055
0.5,0.19230769230769232,1.0,0.4782608695652174,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.6956521739130435,0.7272727272727273,0.75,0.7272727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4817342999717541
0.0,1.0,0.33333333333333326,0.8695652173913043,1.0,1.0,0.7272727272727273,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10069673288767536
0.5,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.43478260869565216,0.0,0.75,0.06818181818181818,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49844647396666986
0.5,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.9130434782608695,0.2727272727272727,0.75,0.36363636363636365,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4087185764052349
0.0,0.3076923076923077,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2137745974955277
0.0,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.25,0.5384615384615385,1.0,0.17391304347826086,1.0,0.5217391304347826,0.6363636363636364,0.30434782608695654,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4198757179173336
0.0,1.0,1.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.25,1.0,1.0,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,1.0,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15055079559363524
0.25,0.3076923076923077,0.0,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43913002542133506
0.25,0.42307692307692313,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.2608695652173913,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.0,0.42307692307692313,1.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18877695132285097
0.25,0.5384615384615385,0.0,0.34782608695652173,0.9090909090909091,1.0,0.2727272727272727,0.6086956521739131,0.45454545454545453,0.0,0.1590909090909091,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3274173806609547
0.0,0.5384615384615385,0.33333333333333326,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20534789567837305
0.5,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.6363636363636364,0.75,0.4545454545454546,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5549383297241315
0.25,0.07692307692307693,1.0,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.6521739130434783,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.0,0.3076923076923077,0.0,0.8695652173913043,1.0,1.0,0.9090909090909091,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18581112889558424
0.5,0.3076923076923077,1.0,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.5,0.5681818181818182,0.3103448275862069,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28768477544487336
0.5,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,1.0,0.9090909090909091,0.75,0.0,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6294134262310517
0.25,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.34782608695652173,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130307880613878
0.25,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.13043478260869565,0.18181818181818182,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833725637887205
0.25,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.4782608695652174,0.45454545454545453,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130307880613878
0.25,0.07692307692307693,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.4782608695652174,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6197627342058186
0.25,0.07692307692307693,0.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.2608695652173913,0.45454545454545453,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4475096506920252
0.0,0.3076923076923077,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951981922606157
0.5,0.5384615384615385,1.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.7272727272727273,0.75,0.4545454545454546,0.7586206896551724,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4338574522173053
0.25,1.0,0.6666666666666665,0.5652173913043478,0.5454545454545454,1.0,0.0,0.3913043478260869,0.5454545454545454,0.75,0.13636363636363635,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3365031541286131
0.25,0.3076923076923077,1.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.5652173913043478,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603144713303832
0.25,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.34782608695652173,0.7272727272727273,0.5,0.8409090909090909,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175877977591564
0.25,0.42307692307692313,1.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.34782608695652173,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49114960926466433
